269614,-90.8711553862,-112.903344392
269656,-90.8711553862,-111.288409262
269659,-83.5503603258,-108.873328553
269883,-83.5503603258,-107.214107315
270053,-83.5503603258,-105.787806621
270216,-83.5503603258,-105.394331296
270364,-90.8711553862,-105.418441972
270400,-90.8711553862,-105.335132435
270693,-90.8711553862,-105.323850737
271055,-91.0386161514,-105.348789007
271218,-91.0386161514,-107.344022589
271295,-91.0386161514,-105.765805682
271366,-64.3383079235,-104.416356376
271402,-64.3383079235,-103.754453627
271660,-91.0386161514,-104.122223882
271670,-91.0386161514,-105.630753721
271695,-91.0386161514,-104.667873566
271847,-90.2431120928,-103.844641646
271924,-90.2431120928,-103.342803424
272057,-90.2431120928,-102.87444295
272510,-91.0386161514,-105.945107278
272662,-91.0386161514,-104.415387376
273059,-91.0644351651,-106.629106439
273299,-91.0644351651,-106.44187405
273407,-91.0644351651,-104.703000422
273512,-91.0644351651,-104.016808162
273713,-91.2838866428,-2101.68951946
273737,-91.3003140214,-104.686204189
273855,-91.3003140214,-104.875595429
273908,-91.3633844536,-105.228903092
274224,-91.3633844536,-104.633886434
274301,-91.3633844536,-104.18857272
274739,-91.8267397654,-106.411686936
274898,-91.8267397654,-106.124795018
275303,-94.8426974977,-109.444703802
275516,-95.2178038812,-110.22559593
275709,-95.4310613678,-109.149922456
275717,-95.4310613678,-110.038120097
275741,-95.4310613678,-108.348563996
275900,-95.4310613678,-107.939633134
276141,-95.4310613678,-107.200872235
276173,-95.4310613678,-106.599476942
276293,-95.4310613678,-106.563169078
276361,-95.4310613678,-106.286221085
276394,-96.4164154394,-2104.15159986
276524,-96.4164154394,-2104.11959986
276533,-96.4164154394,-2103.11359986
276671,-83.9803101513,-106.05720606
276711,-83.9803101513,-105.900917206
276719,-96.65461823,-106.74302525
276736,-96.65461823,-2104.35216475
276833,-97.2423848448,-106.823647925
277175,-97.2423848448,-107.6647136
277230,-97.2423848448,-106.823647925
277295,-97.2423848448,-106.674473216
277393,-97.2423848448,-106.580345909
277673,-97.2423848448,-106.321393985
277716,-80.9430345502,-105.558511311
277721,-80.9430345502,-105.27111569
277738,-80.9430345502,-104.642477084
277835,-80.9430345502,-104.481519489
278232,-80.2889427968,-103.755963521
278329,-80.9430345502,-2101.84818466
278395,-80.9430345502,-107.132455375
278675,-80.9430345502,-106.505953617
278837,-86.848220686,-111.202343079
278910,-97.3352708673,-113.897909352
279326,-80.2199937321,-113.224351039
279370,-80.2199937321,-109.308969966
279397,-80.2199937321,-107.405190822
279677,-97.3352708673,-109.981445912
279835,-97.3352708673,-109.340718388
279839,-97.3352708673,-108.932010385
280535,-97.3352708673,-108.791640766
280785,-97.7192712405,-111.002754618
280837,-97.7967539301,-110.183210677
280841,-97.7967539301,-113.851051961
280859,-97.7967539301,-111.045538894
281378,-97.7967539301,-109.953221212
281510,-97.7979935291,-2107.85128613
281787,-97.7979935291,-111.046616429
281839,-97.7979935291,-110.002573651
281861,-97.7979935291,-109.874986241
281875,-97.7979935291,-109.720195511
281900,-97.7979935291,-109.584913613
282380,-97.7979935291,-109.287268031
282452,-97.7979935291,-108.585787546
283553,-91.6960682068,-107.508507209
283911,-91.6960682068,-107.437685795
284423,-97.7979935291,-107.35382044
284555,-97.7979935291,-108.93600755
284881,-97.7979935291,-108.74608038
285149,-97.7979935291,-108.668478978
285679,-97.7979935291,-107.687404786
285883,-93.3623114438,-107.058766352
285915,-97.7979935291,-107.306350468
286070,-71.0883015711,-106.58198949
286090,-71.0883015711,-106.385114337
286151,-71.0883015711,-106.329878594
286427,-71.0883015711,-105.852540101
286917,-71.0883015711,-105.501353246
287092,-71.0883015711,-105.315309403
287231,-97.7979935291,-106.446451882
288093,-97.990797381,-2145.02227143
288094,-97.990797381,-2107.18099546
288199,-97.990797381,-112.857670701
288475,-98.2755851601,-117.94362082
288563,-98.2755851601,-117.737336925
288720,-98.2755851601,-116.130771724
288914,-98.2755851601,-114.746762566
288921,-98.2755851601,-113.64171446
289095,-98.2755851601,-111.742563307
289096,-98.2755851601,-110.699135451
289295,-90.4422776949,-108.625314922
289398,-90.4422776949,-107.885870292
289433,-90.4422776949,-106.871592127
289532,-90.4422776949,-106.468281319
289671,-98.2755851601,-106.983667653
289916,-98.2755851601,-106.976178141
290486,-71.5896897364,-105.994887775
290646,-71.5896897364,-105.971588463
290960,-98.2755851601,-107.067646619
291099,-98.6012798761,-107.17635037
291252,-98.6012798761,-107.099640549
291488,-99.3649125055,-107.95022993
291675,-94.3356075803,-107.849643831
291920,-84.8358348094,-106.723745549
292101,-84.8358348094,-106.110997795
292254,-74.6872792759,-105.289561329
292404,-74.6872792759,-104.933246857
292490,-74.6872792759,-104.561074453
292677,-84.8358348094,-111.253243634
293103,-92.2896321433,-121.561487512
293256,-92.2896321433,-121.296525494
293460,-92.2896321433,-121.292310417
293657,-92.2896321433,-115.943935807
293712,-92.2896321433,-110.80758806
293879,-92.2896321433,-109.236546537
293924,-92.2896321433,-108.728687433
293939,-94.3356075803,-109.001524573
293966,-94.3356075803,-111.221268257
294368,-94.3356075803,-110.630946514
294733,-94.3356075803,-110.519955978
294821,-86.0211806594,-108.104262594
294941,-86.0211806594,-107.617179884
295958,-86.0211806594,-107.289670519
295983,-86.0211806594,-106.223322477
296109,-86.0211806594,-106.06293809
296350,-94.3356075803,-2104.04651448
296372,-94.3356075803,-107.773680287
297264,-94.3356075803,-106.821528697
297374,-94.3356075803,-106.414566591
297518,-87.1873348162,-105.679299067
297974,-87.1873348162,-105.014536847
298001,-66.9020091778,-104.056470124
300270,-87.1873348162,-109.0275154
300306,-87.1873348162,-107.997416536
300446,-88.1375821956,-111.619298014
300589,-88.1375821956,-111.52041344
300980,-96.4380086334,-115.910041467
300993,-96.4380086334,-119.985974893
301129,-53.0822554492,-114.653485747
301272,-53.0822554492,-114.025860152
301382,-53.0822554492,-113.93780909
301448,-53.0822554492,-113.88557231
301955,-96.4380086334,-118.445371764
302270,-96.4380086334,-115.375408813
302310,-97.7459242816,-113.457687743
302408,-97.7459242816,-2110.94053399
302450,-97.7459242816,-117.064361224
302468,-97.7459242816,-116.204002692
302808,-97.7459242816,-115.038123839
302914,-99.1609489178,-116.502057784
302957,-99.1609489178,-114.989377538
303201,-99.1609489178,-114.863870922
303293,-99.1609489178,-113.232275141
303312,-99.1609489178,-112.486599537
303410,-99.5342669678,-113.486087708
303452,-99.5342669678,-112.406665005
303470,-99.5342669678,-111.138687903
303853,-99.5342669678,-109.946478489
303916,-99.5342669678,-108.819523041
304203,-68.4781196667,-107.206378285
304295,-68.4781196667,-106.019646905
304379,-59.6809619159,-104.661784531
304472,-68.4781196667,-105.574782822
304629,-68.4781196667,-105.489790753
304855,-88.4830393894,-107.075544405
304918,-88.4830393894,-106.438211095
305414,-88.4830393894,-106.221641139
305470,-99.5342669678,-2104.24198035
305550,-99.5342669678,-111.563973946
305631,-99.5342669678,-111.369370085
305722,-99.5342669678,-110.89907582
306383,-99.5342669678,-110.34903922
306445,-99.5342669678,-109.583877232
306483,-99.5342669678,-107.896926136
306551,-99.5342669678,-107.101513604
306564,-54.0814697601,-105.533609747
306633,-54.0814697601,-105.227857605
306652,-54.0814697601,-104.590423703
306724,-54.0814697601,-103.623484563
307353,-54.0814697601,-103.562762405
307442,-54.0814697601,-103.450182195
307566,-54.0814697601,-102.9414193
307703,-82.2840710774,-105.972713617
307741,-82.2840710774,-2103.34325935
307823,-82.2840710774,-107.351902674
307826,-82.2840710774,-107.090259815
307953,-86.2943582842,-2105.19257839
308444,-86.2943582842,-109.181709751
308449,-86.2943582842,-108.65516118
308568,-86.2943582842,-108.494603805
308612,-86.2943582842,-107.524097031
308705,-55.4699863776,-105.422913973
308863,-55.4699863776,-104.205999187
308905,-86.2943582842,-104.752544005
308942,-61.8497081819,-103.894487288
308955,-61.8497081819,-103.409707003
309446,-61.8497081819,-102.594491618
309557,-70.3711497167,-104.630684924
309614,-79.2814339655,-103.607860347
309684,-79.2814339655,-104.953313789
309707,-79.2814339655,-104.423919357
310709,-86.9402666166,-111.026113966
310867,-86.9402666166,-119.498340433
311030,-86.9402666166,-114.274876667
311184,-86.9402666166,-112.309754024
311339,-86.9402666166,-112.231542636
311656,-86.9402666166,-110.368637814
311693,-86.9402666166,-107.042451105
311711,-86.9402666166,-105.119642474
311869,-86.9402666166,-104.993351546
312210,-86.9402666166,-104.328690795
312341,-88.6869183602,-104.234686746
312375,-88.6869183602,-2101.82199301
312388,-81.8513048519,-103.787019108
312452,-81.8513048519,-103.587198358
312658,-55.2506104552,-102.481500344
312695,-55.2506104552,-102.121748027
312713,-55.2506104552,-101.653733249
313390,-81.8513048519,-108.887798353
313802,-81.8513048519,-106.402207049
314923,-86.6271334279,-108.700191178
314930,-86.6271334279,-108.029057545
314980,-88.6869183602,-108.671295069
315188,-88.6869183602,-106.669716255
315871,-92.1890153946,-110.252665945
315925,-92.1890153946,-113.726307748
315938,-92.1890153946,-112.395314036
315961,-92.1890153946,-111.700168429
316190,-93.2070345809,-110.886919125
316383,-93.2070345809,-115.058986168
316545,-93.2070345809,-112.388584332
316851,-93.2070345809,-112.185925509
316927,-93.2070345809,-111.656728445
316940,-95.510394001,-113.609958147
317192,-99.5342669678,-116.507200508
317385,-99.5342669678,-115.530964441
317723,-100.478081065,-115.055606853
317880,-100.478081065,-115.528330729
317923,-100.478081065,-114.520876974
317929,-100.478081065,-113.251416472
317940,-100.478081065,-111.765278998
317942,-100.478081065,-111.118160202
317969,-100.605129262,-2109.01859858
317986,-100.611529675,-111.912865166
318017,-100.611529675,-2109.52660786
318194,-100.611529675,-113.247831583
318620,-100.637358128,-111.9392703
318725,-100.637358128,-112.302862748
318882,-100.637358128,-111.52467732
318931,-100.637358128,-111.438734323
318942,-100.637358128,-110.614785898
318967,-100.637358128,-110.527400021
318988,-100.637358128,-109.987155317
319343,-100.637358128,-109.399539784
319622,-100.324391995,-108.582267205
319727,-87.1249260023,-107.550929712
319933,-87.1249260023,-106.936085278
319990,-87.1249260023,-106.75979952
320052,-99.3766710112,-2104.867301
320088,-99.3766710112,-107.890347922
320094,-99.3766710112,-107.137894578
320209,-90.9211119859,-106.408406926
320345,-90.9211119859,-105.788974121
320624,-91.3743824543,-105.840842679
320838,-60.2701427985,-104.929428682
320946,-91.3743824543,-105.564796094
321030,-68.8895916433,-104.831292005
321096,-55.1583657567,-103.559679128
321210,-55.1583657567,-103.366918082
321347,-55.1583657567,-102.393353367
321405,-55.1583657567,-101.850318989
321626,-55.1583657567,-100.990497265
321723,-66.9889350519,-2099.69532995
321937,-66.9889350519,-102.255700581
321948,-39.1523167736,-100.670376285
322032,-66.9889350519,-101.482728681
322056,-59.0840914629,-100.468488778
322142,-59.0840914629,-100.290828858
322212,-59.0840914629,-99.8867057897
322349,-59.0840914629,-99.7437024014
322703,-59.0840914629,-99.0759240709
322725,-66.9889350519,-99.1380217128
322939,-66.9889350519,-98.7923210398
322990,-60.1496199458,-97.8378923431
323144,-60.1496199458,-97.5607152099
323705,-66.9889350519,-99.7760943594
323727,-66.9889350519,-99.0163542054
324551,-67.1860780654,-103.400646321
324620,-67.1860780654,-102.491548558
325062,-71.0986538561,-107.739206657
325079,-71.0986538561,-2105.36842252
325148,-71.0986538561,-109.653044613
325181,-71.0986538561,-105.270858411
325355,-71.0986538561,-102.852986116
325622,-71.0986538561,-102.031782034
325945,-71.0986538561,-101.900562013
326009,-71.610057876,-102.941517668
326064,-71.610057876,-102.239265244
326183,-75.1974660613,-105.839145168
326357,-75.1974660613,-102.799986403
326711,-50.3769542228,-101.148894093
326850,-50.3769542228,-100.699964654
326983,-50.3769542228,-101.998356015
326998,-45.5490419712,-99.5969462002
327066,-45.5490419712,-99.0292711235
327102,-45.5490419712,-98.1944548298
327152,-45.5490419712,-97.3149546769
327185,-45.5490419712,-96.953767216
327283,-50.3769542228,-2095.73478638
327359,-50.3769542228,-97.8141564757
327421,-50.3769542228,-97.1279028653
327852,-50.3769542228,-96.1340559888
328046,-50.3769542228,-95.7718956765
328104,-50.3769542228,-95.1304252817
328154,-50.3769542228,-94.6732476306
328272,-50.3769542228,-94.2191580863
329106,-63.5687588138,-103.518404921
329215,-63.5687588138,-107.680833902
329331,-74.4970232325,-109.381140097
329425,-74.4970232325,-109.590241413
329457,-74.4970232325,-103.687430776
329578,-74.4970232325,-101.609887458
329623,-74.4970232325,-100.176455275
329852,-74.4970232325,-99.8919985095
329890,-74.4970232325,-99.6651983254
330050,-74.4970232325,-99.4299623026
330108,-74.4970232325,-99.3892811816
330300,-75.1974660613,-101.08458912
330333,-75.1974660613,-100.96913997
330459,-75.1974660613,-100.354095729
330580,-75.1974660613,-99.9854698536
330625,-75.1974660613,-99.2896158349
330829,-75.1974660613,-98.7797809149
330854,-75.1974660613,-98.7193853735
331052,-75.1974660613,-98.4072671263
331153,-75.1974660613,-97.6786338418
331335,-78.1142232501,-97.5584619253
331429,-79.769936577,-2136.58470227
331461,-79.769936577,-2096.11110839
331474,-79.769936577,-2095.99510839
331509,-79.769936577,-99.0934165002
331851,-80.0846754662,-2097.43401777
331901,-80.0846754662,-102.174756365
332238,-80.0846754662,-100.837401811
332337,-80.0846754662,-99.9774941736
332431,-80.0846754662,-99.5011216236
332463,-80.0846754662,-99.0579387123
332476,-78.0433786347,-98.3048707294
332584,-80.0846754662,-2096.50400316
332694,-60.7482345836,-97.9589678483
332833,-60.7482345836,-97.5790525556
333432,-80.0846754662,-2096.18008786
333433,-80.0846754662,-102.563977829
334426,-80.0846754662,-101.926432409
334434,-80.0846754662,-101.760978059
334454,-80.0846754662,-101.37527194
334480,-80.0846754662,-98.996583753
334588,-80.0846754662,-98.6181878463
335669,-80.3847645964,-103.485694248
335734,-80.3847645964,-102.186107571
335938,-80.3847645964,-100.809758829
336116,-80.3847645964,-99.9720606866
336430,-81.8529880658,-101.103988766
336508,-81.8529880658,-100.496359
336527,-83.7061402095,-100.051472177
336542,-83.7061402095,-100.372264528
336592,-83.7061402095,-99.7549751504
336736,-83.7061402095,-99.1617568724
336940,-83.7061402095,-99.0093619003
337146,-67.0447326531,-98.2260642136
337202,-67.0447326531,-97.6770065629
337529,-67.0447326531,-96.9510151709
337738,-78.5767963532,-99.4097856439
337766,-78.5767963532,-100.52537046
337849,-83.7061402095,-101.722438683
337992,-83.7061402095,-100.574637663
338204,-83.7061402095,-100.135253842
338531,-83.7061402095,-99.683712049
338596,-83.7061402095,-98.8420565769
338740,-83.7061402095,-98.4443077016
339150,-83.7061402095,-98.394245454
339533,-83.7138933652,-99.0854444661
339919,-66.9167698161,-98.0584580462
340152,-66.9167698161,-97.9258496026
340438,-66.9167698161,-97.676781975
340535,-66.9167698161,-97.351471241
340600,-83.7138933652,-97.7927372791
341208,-84.0005414227,-2095.97445941
341260,-84.0005414227,-100.396332131
341440,-84.0005414227,-98.8538346364
341589,-84.0005414227,-97.9020556716
341854,-84.5115868482,-99.7816722986
342156,-84.5115868482,-99.6384916723
342262,-86.4301758568,-103.338277217
342442,-86.4301758568,-102.389185661
342643,-86.4301758568,-100.822457909
342698,-78.8449541129,-98.9829101622
342856,-78.8449541129,-97.7161240586
342945,-78.1722166083,-97.1778633806
342954,-69.8630068967,-96.4778589803
343247,-69.8630068967,-96.095132654
343259,-69.8630068967,-96.0187320832
343264,-69.8630068967,-95.9256301536
343645,-69.8630068967,-95.4975609498
343947,-78.1722166083,-99.4686930282
344291,-78.8449541129,-99.8257734424
344570,-78.8449541129,-103.34151334
344905,-78.8449541129,-101.028758617
344921,-71.2129003507,-97.16061513
344949,-71.2129003507,-95.9649651819
345572,-78.8449541129,-104.797335186
346096,-78.8449541129,-99.3561682621
347178,-78.8449541129,-99.3443665843
347255,-80.3705935108,-101.37676517
347297,-80.3705935108,-99.4244886274
347386,-80.3705935108,-98.3317683311
347445,-80.3705935108,-97.9271023395
347611,-80.3705935108,-97.8801360712
347995,-80.3705935108,-97.3064220247
348007,-80.3705935108,-96.7977634255
348229,-79.9551235343,-96.3158430325
348324,-80.3705935108,-97.7689771499
348559,-82.6775007141,-2095.98156528
348662,-82.6775007141,-101.981300314
348997,-82.6775007141,-100.182145912
349045,-82.6775007141,-99.5878835867
349480,-82.6775007141,-98.1409866931
349561,-82.6775007141,-97.1627513489
349664,-82.6775007141,-97.0497578735
350011,-71.9955779529,-96.4156681887
350136,-82.6775007141,-96.6920392407
350267,-82.6775007141,-2094.49819846
350268,-82.6775007141,-99.1392735512
350482,-82.6775007141,-97.8714922137
350770,-82.6775007141,-97.6056333165
351013,-82.6775007141,-97.100100776
352533,-86.3855177152,-97.0586242211
352567,-86.3855177152,-97.6737179183
352616,-86.3855177152,-96.8795455301
352774,-86.3855177152,-96.7770579255
353250,-86.4301758568,-96.7224542965
353274,-86.4301758568,-96.8225865906
353311,-86.5323602426,-96.8603142932
353405,-86.5323602426,-96.7200588726
353535,-77.6439687116,-96.2103323592
354019,-86.5323602426,-96.5238553352
354252,-86.5323602426,-96.3396370725
354313,-86.5323602426,-96.1482078066
356856,-82.7013987524,-95.753553557
357144,-82.7013987524,-95.6378444808
357287,-82.7013987524,-95.5854347808
357317,-82.7013987524,-95.5834551581
357413,-82.7013987524,-95.4562700026
357439,-68.2302953927,-94.9117505104
357482,-67.1586541274,-94.2186300993
357626,-67.1586541274,-94.0500340482
357945,-67.1586541274,-93.5110530268
358314,-67.1586541274,-93.1425909343
358415,-60.6032604691,-93.0114830612
358441,-60.6032604691,-92.5363027687
359688,-68.2302953927,-95.3288123992
359949,-68.2302953927,-94.1997252302
360419,-74.7800179329,-94.4151212735
360437,-74.7800179329,-94.7666491936
360558,-74.7800179329,-94.5239846729
361630,-74.7800179329,-93.9476511579
361731,-77.5542136216,-2092.2400508
361746,-77.5542136216,-94.3987365315
361982,-82.7013987524,-96.0345961349
362000,-82.7013987524,-94.9065345834
362005,-82.7013987524,-94.6988551217
362632,-82.9964383285,-96.363041004
362693,-82.9964383285,-95.1120581223
362694,-65.2352475612,-94.3495320979
363002,-82.9964383285,-95.4910966096
363443,-82.9964383285,-94.871378086
363634,-86.5323602426,-95.4319821363
364752,-87.3129422035,-98.415277077
364988,-87.4094580429,-96.9216526548
365011,-87.4094580429,-101.47241241
365049,-87.4094580429,-99.2769941518
365124,-87.4094580429,-99.0753573588
365191,-87.4094580429,-99.0488197757
365587,-87.4094580429,-98.5139675544
365638,-88.1046896687,-101.940231399
365700,-88.1046896687,-99.4150784164
365990,-88.1046896687,-97.0715298494
366140,-88.1046896687,-96.6056796424
366214,-88.5685049603,-97.2306427789
366330,-82.5184171332,-96.936398266
366374,-82.5184171332,-96.2792097637
366640,-82.5184171332,-95.7885975056
368155,-86.4960279371,-99.2616012169
368665,-86.4960279371,-99.1029901516
368705,-86.4960279371,-98.7187710722
368811,-86.4960279371,-96.5109970395
369157,-77.9184593595,-96.339445668
369179,-65.4746392371,-95.2761705762
369220,-65.4746392371,-94.7689151871
