EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
THU	05/07/2007	29	42086	17794
THU	05/07/2007	30	41832	18048
THU	05/07/2007	31	41649	18231
THU	05/07/2007	32	42118	17762
THU	05/07/2007	33	42714	17166
THU	05/07/2007	34	43136	16744
THU	05/07/2007	35	43182	16698
THU	05/07/2007	36	42685	17195
THU	05/07/2007	37	42123	17757
THU	05/07/2007	38	41484	18396
THU	05/07/2007	39	40929	18951
THU	05/07/2007	40	39877	20003
THU	05/07/2007	41	39199	20681
THU	05/07/2007	42	38173	21707
THU	05/07/2007	43	37945	21935
THU	05/07/2007	44	37464	22416
THU	05/07/2007	45	36637	23243
THU	05/07/2007	46	34618	25262
THU	05/07/2007	47	32358	27522
THU	05/07/2007	48	30394	29486
FRI	06/07/2007	1	28536	31344
FRI	06/07/2007	2	27470	32410
FRI	06/07/2007	3	27248	32632
FRI	06/07/2007	4	26872	33008
FRI	06/07/2007	5	26368	33512
FRI	06/07/2007	6	26048	33832
FRI	06/07/2007	7	25776	34104
FRI	06/07/2007	8	25715	34165
FRI	06/07/2007	9	25439	34441
FRI	06/07/2007	10	24995	34885
FRI	06/07/2007	11	25226	34654
FRI	06/07/2007	12	25945	33935
FRI	06/07/2007	13	28497	31383
FRI	06/07/2007	14	31361	28519
FRI	06/07/2007	15	35064	24816
FRI	06/07/2007	16	37844	22036
FRI	06/07/2007	17	39533	20347
FRI	06/07/2007	18	40126	19754
FRI	06/07/2007	19	40886	18994
FRI	06/07/2007	20	41348	18532
FRI	06/07/2007	21	41645	18235
FRI	06/07/2007	22	41757	18123
FRI	06/07/2007	23	41888	17992
FRI	06/07/2007	24	42108	17772
FRI	06/07/2007	25	42062	17818
FRI	06/07/2007	26	41727	18153
FRI	06/07/2007	27	41287	18593
FRI	06/07/2007	28	40681	19199
FRI	06/07/2007	29	40271	19609
FRI	06/07/2007	30	39790	20090
FRI	06/07/2007	31	39460	20420
FRI	06/07/2007	32	39570	20310
FRI	06/07/2007	33	39895	19985
FRI	06/07/2007	34	40058	19822
FRI	06/07/2007	35	40017	19863
FRI	06/07/2007	36	39329	20551
FRI	06/07/2007	37	38370	21510
FRI	06/07/2007	38	37669	22211
FRI	06/07/2007	39	36974	22906
FRI	06/07/2007	40	36079	23801
FRI	06/07/2007	41	35024	24856
FRI	06/07/2007	42	34691	25189
FRI	06/07/2007	43	34337	25543
FRI	06/07/2007	44	34819	25061
FRI	06/07/2007	45	34749	25131
FRI	06/07/2007	46	33636	26244
FRI	06/07/2007	47	31753	28127
FRI	06/07/2007	48	29907	29973
SAT	07/07/2007	1	28176	31704
SAT	07/07/2007	2	27046	32834
SAT	07/07/2007	3	26717	33163
SAT	07/07/2007	4	26180	33700
SAT	07/07/2007	5	25653	34227
SAT	07/07/2007	6	25207	34673
SAT	07/07/2007	7	24779	35101
SAT	07/07/2007	8	24589	35291
SAT	07/07/2007	9	24298	35582
SAT	07/07/2007	10	23350	36530
SAT	07/07/2007	11	23053	36827
SAT	07/07/2007	12	23535	36345
SAT	07/07/2007	13	24829	35051
SAT	07/07/2007	14	26323	33557
SAT	07/07/2007	15	28227	31653
SAT	07/07/2007	16	30078	29802
SAT	07/07/2007	17	32265	27615
SAT	07/07/2007	18	33823	26057
SAT	07/07/2007	19	35283	24597
SAT	07/07/2007	20	36035	23845
SAT	07/07/2007	21	36395	23485
SAT	07/07/2007	22	36516	23364
SAT	07/07/2007	23	36536	23344
SAT	07/07/2007	24	36368	23512
SAT	07/07/2007	25	36146	23734
SAT	07/07/2007	26	35511	24369
SAT	07/07/2007	27	35163	24717
SAT	07/07/2007	28	34447	25433
SAT	07/07/2007	29	33978	25902
SAT	07/07/2007	30	33568	26312
SAT	07/07/2007	31	33106	26774
SAT	07/07/2007	32	33059	26821
SAT	07/07/2007	33	33339	26541
SAT	07/07/2007	34	33803	26077
SAT	07/07/2007	35	34039	25841
SAT	07/07/2007	36	34021	25859
SAT	07/07/2007	37	33555	26325
SAT	07/07/2007	38	33269	26611
SAT	07/07/2007	39	32707	27173
SAT	07/07/2007	40	32201	27679
SAT	07/07/2007	41	31540	28340
SAT	07/07/2007	42	31145	28735
SAT	07/07/2007	43	31101	28779
SAT	07/07/2007	44	31890	27990
SAT	07/07/2007	45	32268	27612
SAT	07/07/2007	46	31469	28411
SAT	07/07/2007	47	30169	29711
SAT	07/07/2007	48	28598	31282
SUN	08/07/2007	1	27159	32721
SUN	08/07/2007	2	25992	33888
SUN	08/07/2007	3	25521	34359
SUN	08/07/2007	4	25045	34835
SUN	08/07/2007	5	24455	35425
SUN	08/07/2007	6	23953	35927
SUN	08/07/2007	7	23518	36362
SUN	08/07/2007	8	23366	36514
SUN	08/07/2007	9	23014	36866
SUN	08/07/2007	10	22113	37767
SUN	08/07/2007	11	21863	38017
SUN	08/07/2007	12	22004	37876
SUN	08/07/2007	13	22821	37059
SUN	08/07/2007	14	23417	36463
SUN	08/07/2007	15	24729	35151
SUN	08/07/2007	16	26022	33858
SUN	08/07/2007	17	27821	32059
SUN	08/07/2007	18	29256	30624
SUN	08/07/2007	19	31002	28878
SUN	08/07/2007	20	32170	27710
SUN	08/07/2007	21	33402	26478
SUN	08/07/2007	22	34007	25873
SUN	08/07/2007	23	34416	25464
SUN	08/07/2007	24	34734	25146
SUN	08/07/2007	25	35223	24657
SUN	08/07/2007	26	35217	24663
SUN	08/07/2007	27	34824	25056
SUN	08/07/2007	28	34441	25439
SUN	08/07/2007	29	34000	25880
SUN	08/07/2007	30	33566	26314
SUN	08/07/2007	31	33338	26542
SUN	08/07/2007	32	33359	26521
SUN	08/07/2007	33	33440	26440
SUN	08/07/2007	34	33767	26113
SUN	08/07/2007	35	33983	25897
SUN	08/07/2007	36	33899	25981
SUN	08/07/2007	37	33907	25973
SUN	08/07/2007	38	33869	26011
SUN	08/07/2007	39	33786	26094
SUN	08/07/2007	40	33283	26597
SUN	08/07/2007	41	33194	26686
SUN	08/07/2007	42	32949	26931
SUN	08/07/2007	43	33289	26591
SUN	08/07/2007	44	33487	26393
SUN	08/07/2007	45	33589	26291
SUN	08/07/2007	46	31890	27990
SUN	08/07/2007	47	29779	30101
SUN	08/07/2007	48	28016	31864
MON	09/07/2007	1	26503	33377
MON	09/07/2007	2	25494	34386
MON	09/07/2007	3	25373	34507
MON	09/07/2007	4	25142	34738
MON	09/07/2007	5	24814	35066
MON	09/07/2007	6	24533	35347
MON	09/07/2007	7	24199	35681
MON	09/07/2007	8	24192	35688
MON	09/07/2007	9	24179	35701
MON	09/07/2007	10	23584	36296
MON	09/07/2007	11	23854	36026
MON	09/07/2007	12	24727	35153
MON	09/07/2007	13	27645	32235
MON	09/07/2007	14	30651	29229
MON	09/07/2007	15	34371	25509
MON	09/07/2007	16	37066	22814
MON	09/07/2007	17	38858	21022
MON	09/07/2007	18	39599	20281
MON	09/07/2007	19	40635	19245
MON	09/07/2007	20	41166	18714
MON	09/07/2007	21	41443	18437
MON	09/07/2007	22	41689	18191
MON	09/07/2007	23	42100	17780
MON	09/07/2007	24	42188	17692
MON	09/07/2007	25	42241	17639
MON	09/07/2007	26	42012	17868
MON	09/07/2007	27	41817	18063
MON	09/07/2007	28	41512	18368
MON	09/07/2007	29	41408	18472
MON	09/07/2007	30	41173	18707
MON	09/07/2007	31	40925	18955
MON	09/07/2007	32	41156	18724
MON	09/07/2007	33	41693	18187
MON	09/07/2007	34	42038	17842
MON	09/07/2007	35	41922	17958
MON	09/07/2007	36	41197	18683
MON	09/07/2007	37	40275	19605
MON	09/07/2007	38	39544	20336
MON	09/07/2007	39	38765	21115
MON	09/07/2007	40	37825	22055
MON	09/07/2007	41	37021	22859
MON	09/07/2007	42	36555	23325
MON	09/07/2007	43	36885	22995
MON	09/07/2007	44	36668	23212
MON	09/07/2007	45	36138	23742
MON	09/07/2007	46	34362	25518
MON	09/07/2007	47	32165	27715
MON	09/07/2007	48	29795	30085
TUE	10/07/2007	1	28193	31687
TUE	10/07/2007	2	27192	32688
TUE	10/07/2007	3	26957	32923
TUE	10/07/2007	4	26636	33244
TUE	10/07/2007	5	26234	33646
TUE	10/07/2007	6	25841	34039
TUE	10/07/2007	7	25628	34252
TUE	10/07/2007	8	25681	34199
TUE	10/07/2007	9	25429	34451
TUE	10/07/2007	10	24936	34944
TUE	10/07/2007	11	25106	34774
TUE	10/07/2007	12	25904	33976
TUE	10/07/2007	13	28576	31304
TUE	10/07/2007	14	31395	28485
TUE	10/07/2007	15	35291	24589
TUE	10/07/2007	16	37834	22046
TUE	10/07/2007	17	39476	20404
TUE	10/07/2007	18	40087	19793
TUE	10/07/2007	19	41047	18833
TUE	10/07/2007	20	41464	18416
TUE	10/07/2007	21	41589	18291
TUE	10/07/2007	22	41773	18107
TUE	10/07/2007	23	41970	17910
TUE	10/07/2007	24	42221	17659
TUE	10/07/2007	25	42493	17387
TUE	10/07/2007	26	42210	17670
TUE	10/07/2007	27	42043	17837
TUE	10/07/2007	28	41647	18233
TUE	10/07/2007	29	41440	18440
TUE	10/07/2007	30	41309	18571
TUE	10/07/2007	31	41090	18790
TUE	10/07/2007	32	41460	18420
TUE	10/07/2007	33	41850	18030
TUE	10/07/2007	34	42234	17646
TUE	10/07/2007	35	42138	17742
TUE	10/07/2007	36	41237	18643
TUE	10/07/2007	37	40292	19588
TUE	10/07/2007	38	39522	20358
TUE	10/07/2007	39	38587	21293
TUE	10/07/2007	40	37811	22069
TUE	10/07/2007	41	37265	22615
TUE	10/07/2007	42	36628	23252
TUE	10/07/2007	43	36783	23097
TUE	10/07/2007	44	36880	23000
TUE	10/07/2007	45	36377	23503
TUE	10/07/2007	46	34566	25314
TUE	10/07/2007	47	32276	27604
TUE	10/07/2007	48	30047	29833
WED	11/07/2007	1	28335	31545
WED	11/07/2007	2	27335	32545
WED	11/07/2007	3	27030	32850
WED	11/07/2007	4	26667	33213
WED	11/07/2007	5	26252	33628
WED	11/07/2007	6	25811	34069
WED	11/07/2007	7	25646	34234
WED	11/07/2007	8	25575	34305
WED	11/07/2007	9	25476	34404
WED	11/07/2007	10	25108	34772
WED	11/07/2007	11	25191	34689
WED	11/07/2007	12	26001	33879
WED	11/07/2007	13	28480	31400
WED	11/07/2007	14	31353	28527
WED	11/07/2007	15	35116	24764
WED	11/07/2007	16	37904	21976
WED	11/07/2007	17	39679	20201
WED	11/07/2007	18	40377	19503
WED	11/07/2007	19	41235	18645
WED	11/07/2007	20	41595	18285
WED	11/07/2007	21	41697	18183
WED	11/07/2007	22	41977	17903
WED	11/07/2007	23	42197	17683
WED	11/07/2007	24	42341	17539
WED	11/07/2007	25	42475	17405
WED	11/07/2007	26	42126	17754
WED	11/07/2007	27	41972	17908
WED	11/07/2007	28	41546	18334
WED	11/07/2007	29	41527	18353
WED	11/07/2007	30	41321	18559
WED	11/07/2007	31	41108	18772
WED	11/07/2007	32	41328	18552
WED	11/07/2007	33	41907	17973
WED	11/07/2007	34	42257	17623
WED	11/07/2007	35	42100	17780
WED	11/07/2007	36	41184	18696
WED	11/07/2007	37	40284	19596
WED	11/07/2007	38	39431	20449
WED	11/07/2007	39	38749	21131
WED	11/07/2007	40	38064	21816
WED	11/07/2007	41	37461	22419
WED	11/07/2007	42	36819	23061
WED	11/07/2007	43	36945	22935
WED	11/07/2007	44	37082	22798
WED	11/07/2007	45	36781	23099
WED	11/07/2007	46	35125	24755
WED	11/07/2007	47	32874	27006
WED	11/07/2007	48	30759	29121
THU	12/07/2007	1	28826	31054
THU	12/07/2007	2	27756	32124
THU	12/07/2007	3	27349	32531
THU	12/07/2007	4	27127	32753
THU	12/07/2007	5	26711	33169
THU	12/07/2007	6	26213	33667
THU	12/07/2007	7	26125	33755
THU	12/07/2007	8	26096	33784
THU	12/07/2007	9	25871	34009
THU	12/07/2007	10	25517	34363
THU	12/07/2007	11	25633	34247
THU	12/07/2007	12	26420	33460
THU	12/07/2007	13	28967	30913
THU	12/07/2007	14	31728	28152
THU	12/07/2007	15	35525	24355
THU	12/07/2007	16	38215	21665
THU	12/07/2007	17	39805	20075
THU	12/07/2007	18	40591	19289
THU	12/07/2007	19	41672	18208
THU	12/07/2007	20	42041	17839
THU	12/07/2007	21	42123	17757
THU	12/07/2007	22	41970	17910
THU	12/07/2007	23	42559	17321
THU	12/07/2007	24	42743	17137
THU	12/07/2007	25	42832	17048
THU	12/07/2007	26	42572	17308
THU	12/07/2007	27	42592	17288
THU	12/07/2007	28	42218	17662
THU	12/07/2007	29	42180	17700
THU	12/07/2007	30	41949	17931
THU	12/07/2007	31	41835	18045
THU	12/07/2007	32	42354	17526
THU	12/07/2007	33	42815	17065
THU	12/07/2007	34	43014	16866
THU	12/07/2007	35	42855	17025
THU	12/07/2007	36	42097	17783
THU	12/07/2007	37	41112	18768
THU	12/07/2007	38	40365	19515
THU	12/07/2007	39	39506	20374
THU	12/07/2007	40	38656	21224
THU	12/07/2007	41	38104	21776
THU	12/07/2007	42	37247	22633
THU	12/07/2007	43	37158	22722
THU	12/07/2007	44	37348	22532
THU	12/07/2007	45	37029	22851
THU	12/07/2007	46	35162	24718
THU	12/07/2007	47	32867	27013
THU	12/07/2007	48	30784	29096
FRI	13/07/2007	1	28964	30916
FRI	13/07/2007	2	27751	32129
FRI	13/07/2007	3	27533	32347
FRI	13/07/2007	4	27162	32718
FRI	13/07/2007	5	26641	33239
FRI	13/07/2007	6	26211	33669
FRI	13/07/2007	7	26002	33878
FRI	13/07/2007	8	26015	33865
FRI	13/07/2007	9	25886	33994
FRI	13/07/2007	10	25700	34180
FRI	13/07/2007	11	25802	34078
FRI	13/07/2007	12	26497	33383
FRI	13/07/2007	13	28867	31013
FRI	13/07/2007	14	31670	28210
FRI	13/07/2007	15	35329	24551
FRI	13/07/2007	16	38129	21751
FRI	13/07/2007	17	40089	19791
FRI	13/07/2007	18	40865	19015
FRI	13/07/2007	19	41759	18121
FRI	13/07/2007	20	42356	17524
FRI	13/07/2007	21	42704	17176
FRI	13/07/2007	22	42738	17142
FRI	13/07/2007	23	42914	16966
FRI	13/07/2007	24	42884	16996
FRI	13/07/2007	25	42942	16938
FRI	13/07/2007	26	42661	17219
FRI	13/07/2007	27	42305	17575
FRI	13/07/2007	28	41814	18066
FRI	13/07/2007	29	41521	18359
FRI	13/07/2007	30	41199	18681
FRI	13/07/2007	31	40942	18938
FRI	13/07/2007	32	41090	18790
FRI	13/07/2007	33	41433	18447
FRI	13/07/2007	34	41753	18127
FRI	13/07/2007	35	41695	18185
FRI	13/07/2007	36	40880	19000
FRI	13/07/2007	37	39963	19917
FRI	13/07/2007	38	39151	20729
FRI	13/07/2007	39	38333	21547
FRI	13/07/2007	40	37611	22269
FRI	13/07/2007	41	36467	23413
FRI	13/07/2007	42	36253	23627
FRI	13/07/2007	43	36202	23678
FRI	13/07/2007	44	36494	23386
FRI	13/07/2007	45	35484	24396
FRI	13/07/2007	46	34165	25715
FRI	13/07/2007	47	32069	27811
FRI	13/07/2007	48	30418	29462
SAT	14/07/2007	1	28620	31260
SAT	14/07/2007	2	27500	32380
SAT	14/07/2007	3	27111	32769
SAT	14/07/2007	4	26537	33343
SAT	14/07/2007	5	25852	34028
SAT	14/07/2007	6	25394	34486
SAT	14/07/2007	7	24960	34920
SAT	14/07/2007	8	24844	35036
SAT	14/07/2007	9	24478	35402
SAT	14/07/2007	10	24108	35772
SAT	14/07/2007	11	23731	36149
SAT	14/07/2007	12	23849	36031
SAT	14/07/2007	13	24902	34978
SAT	14/07/2007	14	26158	33722
SAT	14/07/2007	15	27993	31887
SAT	14/07/2007	16	29866	30014
SAT	14/07/2007	17	31811	28069
SAT	14/07/2007	18	33529	26351
SAT	14/07/2007	19	34961	24919
SAT	14/07/2007	20	35672	24208
SAT	14/07/2007	21	35958	23922
SAT	14/07/2007	22	36261	23619
SAT	14/07/2007	23	36350	23530
SAT	14/07/2007	24	36093	23787
SAT	14/07/2007	25	35892	23988
SAT	14/07/2007	26	35458	24422
SAT	14/07/2007	27	35043	24837
SAT	14/07/2007	28	34458	25422
SAT	14/07/2007	29	33906	25974
SAT	14/07/2007	30	33423	26457
SAT	14/07/2007	31	33231	26649
SAT	14/07/2007	32	33102	26778
SAT	14/07/2007	33	33369	26511
SAT	14/07/2007	34	33752	26128
SAT	14/07/2007	35	34088	25792
SAT	14/07/2007	36	34044	25836
SAT	14/07/2007	37	33809	26071
SAT	14/07/2007	38	33303	26577
SAT	14/07/2007	39	32832	27048
SAT	14/07/2007	40	32276	27604
SAT	14/07/2007	41	31862	28018
SAT	14/07/2007	42	31462	28418
SAT	14/07/2007	43	31803	28077
SAT	14/07/2007	44	32382	27498
SAT	14/07/2007	45	32618	27262
SAT	14/07/2007	46	31810	28070
SAT	14/07/2007	47	30524	29356
SAT	14/07/2007	48	29013	30867
SUN	15/07/2007	1	27429	32451
SUN	15/07/2007	2	26461	33419
SUN	15/07/2007	3	25998	33882
SUN	15/07/2007	4	25448	34432
SUN	15/07/2007	5	24826	35054
SUN	15/07/2007	6	24322	35558
SUN	15/07/2007	7	24013	35867
SUN	15/07/2007	8	23827	36053
SUN	15/07/2007	9	23436	36444
SUN	15/07/2007	10	22948	36932
SUN	15/07/2007	11	22597	37283
SUN	15/07/2007	12	22491	37389
SUN	15/07/2007	13	23199	36681
SUN	15/07/2007	14	23807	36073
SUN	15/07/2007	15	24871	35009
SUN	15/07/2007	16	26039	33841
SUN	15/07/2007	17	27764	32116
SUN	15/07/2007	18	29212	30668
SUN	15/07/2007	19	31088	28792
SUN	15/07/2007	20	32453	27427
SUN	15/07/2007	21	33797	26083
SUN	15/07/2007	22	34947	24933
SUN	15/07/2007	23	35517	24363
SUN	15/07/2007	24	35896	23984
SUN	15/07/2007	25	36163	23717
SUN	15/07/2007	26	36051	23829
SUN	15/07/2007	27	35651	24229
SUN	15/07/2007	28	35013	24867
SUN	15/07/2007	29	34766	25114
SUN	15/07/2007	30	34457	25423
SUN	15/07/2007	31	34455	25425
SUN	15/07/2007	32	34559	25321
SUN	15/07/2007	33	34821	25059
SUN	15/07/2007	34	35101	24779
SUN	15/07/2007	35	35286	24594
SUN	15/07/2007	36	35244	24636
SUN	15/07/2007	37	35173	24707
SUN	15/07/2007	38	35022	24858
SUN	15/07/2007	39	35008	24872
SUN	15/07/2007	40	34868	25012
SUN	15/07/2007	41	34830	25050
SUN	15/07/2007	42	34502	25378
SUN	15/07/2007	43	34993	24887
SUN	15/07/2007	44	34808	25072
SUN	15/07/2007	45	34273	25607
SUN	15/07/2007	46	32430	27450
SUN	15/07/2007	47	30320	29560
SUN	15/07/2007	48	28428	31452
MON	16/07/2007	1	26877	33003
MON	16/07/2007	2	25892	33988
MON	16/07/2007	3	25685	34195
MON	16/07/2007	4	25533	34347
MON	16/07/2007	5	25032	34848
MON	16/07/2007	6	24702	35178
MON	16/07/2007	7	24504	35376
MON	16/07/2007	8	24554	35326
MON	16/07/2007	9	24373	35507
MON	16/07/2007	10	24249	35631
MON	16/07/2007	11	24300	35580
MON	16/07/2007	12	25144	34736
MON	16/07/2007	13	27786	32094
MON	16/07/2007	14	30711	29169
MON	16/07/2007	15	34567	25313
MON	16/07/2007	16	37379	22501
MON	16/07/2007	17	39431	20449
MON	16/07/2007	18	40182	19698
MON	16/07/2007	19	41146	18734
MON	16/07/2007	20	41597	18283
MON	16/07/2007	21	42036	17844
MON	16/07/2007	22	42369	17511
MON	16/07/2007	23	42604	17276
MON	16/07/2007	24	42771	17109
MON	16/07/2007	25	42961	16919
MON	16/07/2007	26	42501	17379
MON	16/07/2007	27	42306	17574
MON	16/07/2007	28	41972	17908
MON	16/07/2007	29	41871	18009
MON	16/07/2007	30	41600	18280
MON	16/07/2007	31	41296	18584
MON	16/07/2007	32	41521	18359
MON	16/07/2007	33	42118	17762
MON	16/07/2007	34	42469	17411
MON	16/07/2007	35	42262	17618
MON	16/07/2007	36	41646	18234
MON	16/07/2007	37	40557	19323
MON	16/07/2007	38	39708	20172
MON	16/07/2007	39	39010	20870
MON	16/07/2007	40	38330	21550
MON	16/07/2007	41	37389	22491
MON	16/07/2007	42	36930	22950
MON	16/07/2007	43	37074	22806
MON	16/07/2007	44	37188	22692
MON	16/07/2007	45	36668	23212
MON	16/07/2007	46	34724	25156
MON	16/07/2007	47	32402	27478
MON	16/07/2007	48	30188	29692
TUE	17/07/2007	1	28393	31487
TUE	17/07/2007	2	27348	32532
TUE	17/07/2007	3	27049	32831
TUE	17/07/2007	4	26784	33096
TUE	17/07/2007	5	26210	33670
TUE	17/07/2007	6	25936	33944
TUE	17/07/2007	7	25702	34178
TUE	17/07/2007	8	25773	34107
TUE	17/07/2007	9	25509	34371
TUE	17/07/2007	10	25245	34635
TUE	17/07/2007	11	25287	34593
TUE	17/07/2007	12	25992	33888
TUE	17/07/2007	13	28542	31338
TUE	17/07/2007	14	31323	28557
TUE	17/07/2007	15	35021	24859
TUE	17/07/2007	16	37627	22253
TUE	17/07/2007	17	39496	20384
TUE	17/07/2007	18	40225	19655
TUE	17/07/2007	19	41145	18735
TUE	17/07/2007	20	41681	18199
TUE	17/07/2007	21	41821	18059
TUE	17/07/2007	22	42164	17716
TUE	17/07/2007	23	42387	17493
TUE	17/07/2007	24	42597	17283
TUE	17/07/2007	25	42770	17110
TUE	17/07/2007	26	42533	17347
TUE	17/07/2007	27	42201	17679
TUE	17/07/2007	28	42046	17834
TUE	17/07/2007	29	41842	18038
TUE	17/07/2007	30	41571	18309
TUE	17/07/2007	31	41303	18577
TUE	17/07/2007	32	41629	18251
TUE	17/07/2007	33	42030	17850
TUE	17/07/2007	34	42626	17254
TUE	17/07/2007	35	42363	17517
TUE	17/07/2007	36	41473	18407
TUE	17/07/2007	37	40414	19466
TUE	17/07/2007	38	39459	20421
TUE	17/07/2007	39	38616	21264
TUE	17/07/2007	40	37513	22367
TUE	17/07/2007	41	37076	22804
TUE	17/07/2007	42	36612	23268
TUE	17/07/2007	43	36617	23263
TUE	17/07/2007	44	36883	22997
TUE	17/07/2007	45	36566	23314
TUE	17/07/2007	46	34600	25280
TUE	17/07/2007	47	32318	27562
TUE	17/07/2007	48	30043	29837
WED	18/07/2007	1	28380	31500
WED	18/07/2007	2	27401	32479
WED	18/07/2007	3	26977	32903
WED	18/07/2007	4	26751	33129
WED	18/07/2007	5	26289	33591
WED	18/07/2007	6	25921	33959
WED	18/07/2007	7	25715	34165
WED	18/07/2007	8	25643	34237
WED	18/07/2007	9	25629	34251
WED	18/07/2007	10	25226	34654
WED	18/07/2007	11	25196	34684
WED	18/07/2007	12	25926	33954
WED	18/07/2007	13	28513	31367
WED	18/07/2007	14	31600	28280
WED	18/07/2007	15	35201	24679
WED	18/07/2007	16	37823	22057
WED	18/07/2007	17	39407	20473
WED	18/07/2007	18	40285	19595
WED	18/07/2007	19	41124	18756
WED	18/07/2007	20	41407	18473
WED	18/07/2007	21	41775	18105
WED	18/07/2007	22	41937	17943
WED	18/07/2007	23	42337	17543
WED	18/07/2007	24	42494	17386
WED	18/07/2007	25	42397	17483
WED	18/07/2007	26	42210	17670
WED	18/07/2007	27	41936	17944
WED	18/07/2007	28	41672	18208
WED	18/07/2007	29	41532	18348
WED	18/07/2007	30	41366	18514
WED	18/07/2007	31	41242	18638
WED	18/07/2007	32	41602	18278
WED	18/07/2007	33	41949	17931
WED	18/07/2007	34	42410	17470
WED	18/07/2007	35	42240	17640
WED	18/07/2007	36	41348	18532
WED	18/07/2007	37	40155	19725
WED	18/07/2007	38	39378	20502
WED	18/07/2007	39	38589	21291
WED	18/07/2007	40	37846	22034
WED	18/07/2007	41	37232	22648
WED	18/07/2007	42	36460	23420
WED	18/07/2007	43	36646	23234
WED	18/07/2007	44	37146	22734
WED	18/07/2007	45	36835	23045
WED	18/07/2007	46	35126	24754
WED	18/07/2007	47	32922	26958
WED	18/07/2007	48	30576	29304
THU	19/07/2007	1	28853	31027
THU	19/07/2007	2	27696	32184
THU	19/07/2007	3	27326	32554
THU	19/07/2007	4	26898	32982
THU	19/07/2007	5	26308	33572
THU	19/07/2007	6	25927	33953
THU	19/07/2007	7	25681	34199
THU	19/07/2007	8	25708	34172
THU	19/07/2007	9	25675	34205
THU	19/07/2007	10	25259	34621
THU	19/07/2007	11	25277	34603
THU	19/07/2007	12	26028	33852
THU	19/07/2007	13	28503	31377
THU	19/07/2007	14	31245	28635
THU	19/07/2007	15	34849	25031
THU	19/07/2007	16	37548	22332
THU	19/07/2007	17	39368	20512
THU	19/07/2007	18	40008	19872
THU	19/07/2007	19	40952	18928
THU	19/07/2007	20	41378	18502
THU	19/07/2007	21	41545	18335
THU	19/07/2007	22	41778	18102
THU	19/07/2007	23	42232	17648
THU	19/07/2007	24	42355	17525
THU	19/07/2007	25	42400	17480
THU	19/07/2007	26	42129	17751
THU	19/07/2007	27	41865	18015
THU	19/07/2007	28	41609	18271
THU	19/07/2007	29	41475	18405
THU	19/07/2007	30	41289	18591
THU	19/07/2007	31	41206	18674
THU	19/07/2007	32	41444	18436
THU	19/07/2007	33	41785	18095
THU	19/07/2007	34	42120	17760
THU	19/07/2007	35	42016	17864
THU	19/07/2007	36	41337	18543
THU	19/07/2007	37	40452	19428
THU	19/07/2007	38	39726	20154
THU	19/07/2007	39	39057	20823
THU	19/07/2007	40	38195	21685
THU	19/07/2007	41	37725	22155
THU	19/07/2007	42	37209	22671
THU	19/07/2007	43	37595	22285
THU	19/07/2007	44	37632	22248
THU	19/07/2007	45	37050	22830
THU	19/07/2007	46	35089	24791
THU	19/07/2007	47	32792	27088
THU	19/07/2007	48	30497	29383
FRI	20/07/2007	1	28675	31205
FRI	20/07/2007	2	27727	32153
FRI	20/07/2007	3	27404	32476
FRI	20/07/2007	4	26966	32914
FRI	20/07/2007	5	26435	33445
FRI	20/07/2007	6	26149	33731
FRI	20/07/2007	7	25947	33933
FRI	20/07/2007	8	25915	33965
FRI	20/07/2007	9	25776	34104
FRI	20/07/2007	10	25759	34121
FRI	20/07/2007	11	25769	34111
FRI	20/07/2007	12	26414	33466
FRI	20/07/2007	13	28839	31041
FRI	20/07/2007	14	31536	28344
FRI	20/07/2007	15	35176	24704
FRI	20/07/2007	16	38126	21754
FRI	20/07/2007	17	40152	19728
FRI	20/07/2007	18	40757	19123
FRI	20/07/2007	19	41879	18001
FRI	20/07/2007	20	42324	17556
FRI	20/07/2007	21	42689	17191
FRI	20/07/2007	22	42952	16928
FRI	20/07/2007	23	43124	16756
FRI	20/07/2007	24	43222	16658
FRI	20/07/2007	25	43165	16715
FRI	20/07/2007	26	42852	17028
FRI	20/07/2007	27	42479	17401
FRI	20/07/2007	28	41763	18117
FRI	20/07/2007	29	41315	18565
FRI	20/07/2007	30	40953	18927
FRI	20/07/2007	31	40745	19135
FRI	20/07/2007	32	40797	19083
FRI	20/07/2007	33	41114	18766
FRI	20/07/2007	34	41295	18585
FRI	20/07/2007	35	41118	18762
FRI	20/07/2007	36	40523	19357
FRI	20/07/2007	37	39766	20114
FRI	20/07/2007	38	39027	20853
FRI	20/07/2007	39	38294	21586
FRI	20/07/2007	40	37574	22306
FRI	20/07/2007	41	36213	23667
FRI	20/07/2007	42	36094	23786
FRI	20/07/2007	43	36186	23694
FRI	20/07/2007	44	36080	23800
FRI	20/07/2007	45	35081	24799
FRI	20/07/2007	46	33577	26303
FRI	20/07/2007	47	31788	28092
FRI	20/07/2007	48	29755	30125
SAT	21/07/2007	1	28151	31729
SAT	21/07/2007	2	27086	32794
SAT	21/07/2007	3	26691	33189
SAT	21/07/2007	4	26308	33572
SAT	21/07/2007	5	25690	34190
SAT	21/07/2007	6	25083	34797
SAT	21/07/2007	7	24783	35097
SAT	21/07/2007	8	24672	35208
SAT	21/07/2007	9	24541	35339
